47,Private,121622.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
18,Private,115258.0,10th,6.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,227466.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,50.0,United-States,<=50K
28,Private,107812.0,9th,5.0,Never-married,Transport-moving,Not-in-family,White,Male,6849.0,0.0,35.0,United-States,<=50K
31,Private,35864.0,Bachelors,13.0,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,60.0,United-States,<=50K
62,Self-emp-not-inc,234372.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Self-emp-not-inc,224207.0,HS-grad,9.0,Widowed,Craft-repair,Not-in-family,White,Male,6849.0,0.0,50.0,United-States,<=50K
67,Self-emp-inc,147377.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
56,Private,288530.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,37.0,United-States,>50K
31,Private,179415.0,5th-6th,3.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
35,Private,238433.0,Assoc-voc,11.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Self-emp-not-inc,377798.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
47,Private,121622.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
31,Private,108322.0,Some-college,10.0,Married-AF-spouse,Craft-repair,Husband,White,Male,0.0,0.0,28.0,United-States,<=50K
28,Private,187981.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,State-gov,353687.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
26,State-gov,93806.0,Some-college,10.0,Never-married,Adm-clerical,Other-relative,White,Male,0.0,0.0,25.0,United-States,<=50K
23,Private,73968.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
19,Private,180917.0,HS-grad,9.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
17,Private,146890.0,9th,5.0,Never-married,Farming-fishing,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
36,?,100669.0,HS-grad,9.0,Never-married,?,Own-child,Asian-Pac-Islander,Male,0.0,0.0,25.0,United-States,<=50K
63,Private,50120.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1573.0,25.0,United-States,<=50K
42,Private,187702.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,230824.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
63,Private,697806.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
60,Private,117909.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
64,?,117349.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,24.0,United-States,<=50K
56,Private,287833.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
36,Self-emp-not-inc,84294.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,72.0,United-States,<=50K
29,State-gov,89487.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Local-gov,354351.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
57,Private,222477.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024.0,0.0,8.0,United-States,>50K
34,Local-gov,174215.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688.0,0.0,35.0,United-States,>50K
34,Private,23778.0,Bachelors,13.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Local-gov,143104.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,38.0,United-States,>50K
24,Private,188569.0,Masters,14.0,Never-married,Exec-managerial,Own-child,White,Female,4787.0,0.0,60.0,United-States,>50K
36,Private,307520.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,>50K
33,Private,204780.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024.0,0.0,40.0,United-States,>50K
36,Private,115336.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
42,Private,218302.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
25,Private,180783.0,HS-grad,9.0,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
32,Self-emp-not-inc,135304.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3942.0,0.0,32.0,United-States,<=50K
27,Private,106562.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
45,Private,205816.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
40,Private,133456.0,HS-grad,9.0,Married-civ-spouse,Sales,Other-relative,White,Female,0.0,0.0,24.0,United-States,>50K
24,Private,356861.0,10th,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
28,Self-emp-not-inc,159623.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
31,Private,103596.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
31,Private,140559.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,158363.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
45,Private,50162.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,172714.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,209109.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
52,?,188431.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
31,Private,108322.0,Some-college,10.0,Married-AF-spouse,Craft-repair,Husband,White,Male,0.0,0.0,28.0,United-States,<=50K
38,Local-gov,274245.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,590204.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024.0,0.0,40.0,United-States,>50K
38,Private,98776.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23,Private,181820.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,190539.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
35,Private,80680.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
52,Self-emp-not-inc,417227.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
54,Local-gov,287831.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,55.0,United-States,>50K
